Ciphertext,IsRandom
1110010001011111000001000100011000010111,1
1011100001000001010101110100011011110111,0
00100100110000011100100010010111110101001000010101110110,1
010110000110001101010010011010100110000101101001,0
00100001100010100111001001101111,0
1000100000101111001010110111001001101011011001010111100101100010,0
000011111111011010110110,0
111010010001110100001001010011100101011100101000,1
0101110110100000101100100101001111110101,1
11011010101000100111010101100111,0
0101100000010011111010010000111101011000010110000111011000111011,1
000111110100011100100111011011000110111101110111,0
010010011001001000001111011010010110111001110011,0
00110101001000101101110111110111010000101111011111000100,1
0101100011101101001001100111011011000110,0
01110111110010000101110110010100010000111010010101110110,1
0011010000011010101101101101011011110110,0
000000010111100010011110011100110111010001110101,0
110111100001110100000111011010000110111101101100,0
000001100001000011110010111100110111011100110111010101101110011001100110,0
00101111000110101110110010110010101100111110011101100100,1
00101011110010100101001101010011011001101010010000010010,1
1001000001010100001010101111000101001001010100110111100101000101,1
1110101000000001110010101010000100111111001100100111001101111000,1
00100111010001101101110111010110010110110110001101101111011101100110010101110010,0
111111100010110011000111010000000010010101111010,1
1000100100111010111101000000101101110110001101100110111001101000,1
001001010101000111111010011110010110001001011011,1
0000110000001000100001101110011001010111,0
0111011111000010101111010111010001010101011100000110100100111000,1
