Ciphertext,IsRandom
111011111001001100001011010100011101111100100110000101101010001110111110010011000010110101000,1
10001110111110010011000010110101000111011111001001100001011010100011101,1
11111001001100001011010100011101111100100110000101101010001110111110010011000010110101000111011111001001100001,1
00001110111101110010100111101011,0
0000100011110111001011011110101110001011,0
100100110000101101010001110111110010011000010110101000111011111001001100001011010100,1
000101011111011000101001111010111001101001000100,0
101101010001110111110010011000010110101000111011111001001100001011010100011101111100,1
110111110010011000010110101000111011111001001100001011010100011101111100100110000101101010001110111110,1
000011111110110000101111111111101001000001010100,0
10110101000111011111001001100001011010100011101111100100110000101101010001110111110010011000010110101000111011111001,1
11110010011000010110101000111011111001001100001011010100011101111100100110000101,1
000100001111011100101101111001011001110001001001,0
000011111110110100110100111010001001010101011111110000100111100010000000,0
1001001100001011010100011101111100100110000101101010001110111110010011,1
000101111111110100100011,0
10100011101111100100110000101101010001110111110010011000010110101000111011111001001100001011010100011101,1
111100100110000101101010001110111110010011000010110101000111011111001001100,1
00011111111101110010110011101011100010110101011111000000011111001000000000000101,0
000101001111011100110110111000101001011001000111,0
110111110010011000010110101000111011111001001100001011010100011101111100100110000101101010001110111110010011000010110101,1
11010100011101111100100110000101101010001110111110010011000010110101000111011111001001100001011010100011101,1
0001101111110100001101011111110010000000,0
000101101111100100110011111000101001011001000010,0
110111110010011000010110101000111011111001001100001011010100011101111100100110000101101010001110111110,1
00001001111111110011011011110111,0
0001000111110111001101001110101110000000,0
0001011111111101001000111110110010010110010100011100011101111001,0
0001001011111101001011001110101110001011,0
10011000010110101000111011111001001100001011010100011101111100100110000101101010001110111110010,1
